property_id,precio
3b7cf66bcd4adb2d07448354,1438460032
eb084a46a8500655e2198fc7,1231561472
b2ae15112085f47db96a30bc,853691712
2aa89ff86f15f229dbfebd99,878486912
5c44cfb262ee6e9fd02a7287,499562784
b33d2ee2b6a15ad74da22db5,761814976
7a87faddf71075d641d4f133,362769856
7c56e25b43356d064feff35e,573244864
d171aa83cd5b0c1b37be7439,1015877568
d81c914f43296fd888af88a6,1570713344
b69bab0c591d0c9ca4c3b2b6,654786816
d5055fb057e592ff270a058e,1146649344
e730dafaedb711bc9af94ed7,826416832
ad38491370a9d83990c6631c,1118603136
fea168f3a8947735657c55e6,1751498112
f9abb5384e42aee15fdb6c33,1275259136
2a3fb7a6f411a70b260988f6,1024915520
50c9b9a06ea1351064c34ff7,1182072704
92f5d7cc5a7b6b5db3f96c7f,723423360
91d4c8f5d6530c7704ea873b,610567616
71788f36cfd4ddad234c5a5b,586071104
db8557e6aae2ba4af1addf1f,343131872
8aa2cbae04c0490ca265cff8,356213856
80e6ec34a793365eed035ea0,785948736
7a6d8f5dc2b9d38599b91576,762772224
92e56cf05e2e96e5d193f656,1150081792
d88acd1a93011183c362534a,1641320448
c4743157967d384708a5879e,1362265088
7dc2f3451cb9c9eee5db9eff,954208320
4f7902c34cc0b02648f13a89,2051248256
571031e501ae37f8bba87d3f,581399104
b0f2434cc331439e017c4042,86824544
d736183c89dcfc54909e0667,1197737472
f8b6dfba147dcfd55b3b36bb,800270144
0e0cacdb36b7f0010a79dd8e,579424000
2c8278cae05bfea078abf5a2,382962016
ada995d7cb7470f41036228d,1484273408
6a313ee331acb71de6b2264f,1046788800
b9088bb78300e564bee1248c,1337895296
6f3eb296a837896f101521ac,492714752
29a4efae70d39737ecdc0fed,516186400
79763e7bb2c375bf9f4dec37,952909760
8ab66c76e9b95d97385fb078,205667168
2b0c973925aa69c9e7ea63d3,549967296
b59b83feec96f2ec4cdf25e0,254500000
35e32e68be9745b94d146d68,705765376
5b6d1d2f16e97f067b4adb65,922366208
56175a3470b66a41d6d897ec,250343440
64566bf4b96fcf28b53da460,165083184
b48ee2f0ee2b4ae8ea4bb63a,613510080
2d097e6846e553e60cb79fa3,756221632
0fc230a67378f3db111fc164,1639064704
58dfe42e846e9cd45641d2f5,1639064704
97f297d516b9ee86a555954c,2064877568
250e412b8db511d3c4445b89,2414948352
be49a55e1accd7fb1c99572f,351830720
c28afbf18e8817a360f4c608,1037045184
d2ef2c64a4f53b68a78c0426,1291016832
b2498d48eda9e30362b0f2d4,465259616
7b09c98bab422c5ddf30dc25,1131965952
2fb2ba39516863298cf70ee9,305954240
8e86d448695a2169a74ed109,-44168844
dabe48f16948606f55622704,1411576448
ab898cca2f13491cd2ff315f,1939777152
63700b62cdc3ba68268785fe,1599868288
ec160c0d4f15fe870a309994,537556224
bd6ee2b9ceb3fdcb46828606,962656576
ab6cbde7ef350e4d5e2cb82f,682501056
6e34730053822352dbb00ba5,1299455360
e1b03cfbec38d64632dfa879,1526971136
a64505bfedea6895fc5221a9,569347904
6eb7ce9ede8a18beb503f4ab,2115052544
5e6cf11bad20241e355e0fc3,1387878144
42f71980319f5bb559b4934c,785818496
3b12ceaf000296f2ca53f6b3,1581734656
dcb193a85cc33ad892426fe1,1507590912
cec93966d19e6c9e48d15653,953150208
4523cdb4f01b7d4884915d61,1267732736
e42c930623826c46ac2ecf87,323134592
323beca7c64466ed75469b00,1404573440
62b382da7fdf04bf530a8bc8,749787072
1f8e9a473d6061ca9b9a4662,416003296
f91972d1d5191f2503da6e19,1157661056
c6ecc41380fb3a08741bba63,392486720
986671e31d6f0126208c4d44,217444160
045ad3f7839b4aa1ba2608cc,1634746496
61bf9eccc244d1fb595a8230,461238720
9d322ed0314c3e2ef384b6c1,1706136832
2d373d7c3790e2c2f9860177,786366464
0062a43241e8ce00961afc4f,51045276
8fb95099ca32bacbdc346aea,1220208256
0f2b8bebfcdd2f256641c47d,652414400
c02f6682c97e3862eb6e8a6b,931248064
cc47a036ffcb7384b65dcc62,1070516800
752e6b1c9196f12569625ad9,345428224
4c37298f26069cba177b1930,596512768
8534b15362769b7c5ec67734,1334905984
2bee3ecbf6df6ae8e1867756,696804928
ebfb0dc92a1bb04ec172943a,1160051968
87543dd87f5b680760e34bc5,926307968
964bb210a9a0552ec799322b,1522346496
062a00106340a18588d6e414,976031808
020224434a48707189dafe65,591246848
5bd5e5a506c4711975895c53,1881131136
6aff3158e88a254348f8ccec,2575150080
e3efdfb4bdc273c24eca379d,812632256
80f2a9126a8eb046595150c2,1379583488
1789d2e7a1d59ceb14308157,851359104
792951963f9f1448f3d458d8,1289805184
2e45696a488a86d5c07c50cc,494685472
6b914d68eff6711aca58d616,1442549376
67f21baa85a5ac8d3c61d970,72696464
3e5f0c9e9abf4561adbe7bf9,424480416
1c5dfd4717d969cb4de2b948,944409408
0111f6efbf9354bfbcf73b6d,1344094464
a677cc90afdffcdccab7dfd7,1290777856
5a517b76808a995e85ef2970,1310791552
3a58e895ef8113af2cc12758,1098608256
7528aca8af2a85875289479d,1251931264
854d08607d83af8d00744837,551888320
aad26036976cf7e086079106,1610843264
8330568d070458341559946a,2275835392
6fa2ea87f2b08fa12a9941e4,340014880
1eb64a7344a2670be9353863,630461248
d898d50df23f46a846f3e657,531048672
6f8f4b02c1b78f5419b6142d,664372224
79db31586350cfd9c553c697,1170901248
24d73ae65aba333926394c6e,1552586496
16da348914ec74445ecc7c06,932860864
8f7c80827b7e05b55882a56e,1903158784
0b7f32e3915935d48c863212,1141263104
09bfe67a45fe9a542b0a34c2,1599524224
33c9c39c8d133c0682c9780c,2613803520
2624cfca3109aa513a2e11f0,1595297280
120afe06941fb85988e7b21c,1247667200
2791623b98f1bf5c24e30f84,465308736
52999307cebf07c4d0280ab0,1187492352
23146eb0f2ffd90a5a239990,1254768128
ecafce4e13d4c71cf17342f0,731381632
7b7a55b3866d0da539f8c96b,812367360
4eeda76b7f0a508fff73839f,520385504
c4f5e68d836b23cca50bf84d,151997136
f528038e1024eb08acca0b7a,1159992704
9f7c248ad50c2aa274a1f8a0,144366064
962cee82bc155fff3315d440,1144548608
9a4b16991ea42acbd589866d,1178883584
615f78eb8d203d3ab4e8806e,1020844864
d9fcecb973f0f01792d0c77a,906889088
3b4682476b9db84a17ca947a,551719616
27a84b0114e1585a677bd2d5,1485278592
c85bd6984105fcf0fddc1f8c,777179840
e74a5489433a6ee982b74e74,1294098560
25cc16da60c1edf0a8648567,690802688
0cdd8162e6c9f121a662dfb0,488820512
a3d616f9ef6bf00599e81fd9,433481216
66d32870bb09c6f8a56f1511,1060718976
f220e5be87e5a4fea8a3be1f,1631213568
d6124808083443129928e7c1,-160487712
f978e9288205de6ec2e5798e,1057382400
4562febd63f8211f715505a4,1635576704
2c5019de74c0a41ddf854217,910693184
357a8a1b045d7a8e5604dd30,2584057088
17ea91b336cbe68d7cd09343,1599524224
bd05b559e0f0fc679abeae02,2264294656
c5590733af710bb15a14159c,970197312
437df1737afbbcb62a583778,1297483648
4a3826464f1fa419a40e4876,1836730496
3a494075c69609e5c1af2d8a,416327520
7caef66aad914a40dacf3a6e,749146944
ec40683bc194a692111c69a2,360604704
0bbb929b2ecae1e2ab3ae95e,1143011456
9850d0f04a27afc8a86a4080,1424632192
6a76330ade3dc6097e541f3e,1138636672
4bda7949bdfee2ab9b2b1b70,662163328
907d263af6315fe9e0de52ae,1043999936
3ad917cc95aab049ede5a65d,1160337536
25c8b47f88128d6198dcb06c,555250048
f155c93ba80b2b5c36d40efd,527996544
67bfcf2e517064cbfa4c1e7f,845182080
e38b669e44d503f9caa3aada,1145350784
fe9ac4723319719df49d14d0,1484950528
335f18ba0a6e4ce4378c003a,719020096
906237f2b8767bd764f13faa,296328192
220cdff818b62501d68c2789,746989184
8338c629be92b6ae5575470d,1778900224
017c17308bbc4f8dd23ff052,877444544
b5da8ae75997b584262e52a0,2841871616
1affb49f8a2d55119184bac3,1094857984
a7ea67899714f3378b1ea60c,1456275328
373f2c1cc57f3a30d0bcb376,851105408
beea072043507f098c8cd41e,1257995776
68ea481125b5d8a42377fc14,1925975680
70c5d2e15fe3f1a54e824762,1196001152
4ed5008d26f408c63481da59,847372992
0b5899e8cb0662b61ebfcd42,729130432
dff7759c1353b37df544e662,589917184
83cb77b19b7cf233d8d9efcc,518795296
23571a8068fc09c44f9cd04a,462790592
4fae177ffa26d4bd107d139d,479085216
9357e2eb042ccb46774c11ca,476501024
8dc0d75bfcc0c28d7d819c00,1109090944
74e988b6abe08239ff9ce20d,99770224
67f5f3b52f14d97367b93def,1590722048
836d08eeac2bbec7f0ed2a48,1530966144
b4cf4cd686844e701ee60a24,1074349696
8883f1961b4c1d37a4aeda49,1469936000
1cff89d39a492ab43055a9cd,723168640
15a0409d4f5a7db7270b7f80,208117136
bfaa60cd891b614e9c12dd84,1454086016
25ba9b59973527d777184458,1857485696
a30b65c98e40dc5ae96cccc0,1288950784
e1ddde0b955ec52f69060405,944962688
7f02eb1da0158ed503a09bb2,117474984
1f8852731650514e38d6b637,367903776
6d58a3b6094bdd9939066a50,1264895872
766e3193df6addc2d6326b20,689583040
6c4fdc6c747ecdd5de950f44,2863377664
6822ef6e7990dc7dae2b549a,479103008
571017afd4aeaca47b95a2b1,1545622400
727a3a5d085f9fa4fd701a5b,957981184
3231215a0fd7c7f14e15e6be,1332002048
3b3bf59cc3b210b1d27288fb,348793312
5496620894ae428ce24d026d,814780800
291f43712c0358d8ccd8c8a0,1110515840
dfc45e95c26bec6b83e29b84,999170624
5eb3b65c077d589d713372be,531937856
0aec7cf09412a7fd64ae486e,423933280
c22d16027474eda10d26e647,1110515840
e26f90dcd33ccb753a3008a6,955815808
086c89246e5c2035753378c4,753112832
3b59f0870763bd4ad13741e0,1065427328
8498566dc2eff2d3116f2d85,1177365120
d57a5eb1f8f013e002faf832,730346560
6b7c59f607df5dfda5543a73,1499462016
0af7891a5776f131c68b1f17,1255333248
451f7de7a9cce85a9e512f1d,1129568384
307d46f86170dcb18d0cf487,716505536
6518f7e4ac12e89f133bbaa5,1172783104
19c4eb7ff25246195bb55e8e,1249968384
60471504e2151be3f4beb3a2,1058509184
a30ad1e930a65791c0a62b02,325661376
1139f5ff602a957b51c0e841,186095088
53233bd7a3c6825eea609e80,3395872512
5c2c213155e517827c54d1f1,1593935104
9e10249c660d7e194397f36a,710761728
46b00e0890d7b99e7bad0970,403397984
a5e5e902c7ee532b615621d3,1159924352
e4bd9c8f13d8b6996f166da4,954188992
9ba7653898aa1add67727445,1001466944
861520e84d405c4148cf5561,403397984
2477143ab751114a85c87602,484693760
0d6971161bbd3bfe7174a040,833141440
46f06785c3a5c4a1942d86fb,806607360
594e30ff2c7ea966d0f060e1,654859008
92372583d2755707dce751c2,1330201344
5c03990749aa62d585747f34,704992768
a57dde0ee2ce8cfcb9f3d6ea,748174016
3e649c71f5db3ad67640bdf0,2261056768
4ed2bae582753d4bc7bf0e5b,1886120192
4e39134fd35dd2c05ececb1a,872808448
67ac04c19de6c038d12ed11d,1504531328
d71a1740aca808064c208861,630067392
b4da99b1f1f0673c9c2fde35,855642752
2a487f87d235ae94bfc1ef2d,1055145664
462a36543d54b28a8ec51ea2,1363588096
1d9006c9ae8bfe258f717432,1759543680
b39ce67871ddd66d3f7df977,1177588480
e50b62fce6d21cb79686515e,383105824
6f445a188832d66c5297104d,1653436800
533bd187e0fd0f575ae525e7,789572800
10447f40ebe2d8e3249589d2,825718144
9a80a4bc8687058a7f9a4633,1192057344
d4fd2438a87684119ea55b90,600449088
0e35628c69ff8fd8eecbaca6,123835408
a215315bc3a7f18253a6d530,812461440
8f7044ea3486ab306b3bc9d0,353941216
a9a37d17fd28e84e1060486a,606816448
82df3ea6a624f1fe9f5ddaed,1302682240
90ad23bd18e2061eaa69df6e,1111808768
11813add1bbd6993b0d3009b,798252928
ffaebf2a6e84184d43ddf286,1256061696
dac25803c0a0c2aedc9939d1,377332736
50022ff2a172b9e6ae7a5b09,2031309184
6e04f0b4037eb8559efb8d4b,1490389376
0a4b541c273e771a1274e14e,729446848
6789b20bb2e61e0d12834b2e,928848768
d4e5b5ab03440fcbec6e00b0,794669568
2657d70c3362ced00e9eb35c,514547552
73cbe8a36dc92427be4e5d4c,664372224
39ff838bf6a64aa3489f92d2,158154016
ab3f026e8979a7573bd91f89,433481216
c02e3290bf8c19364040e91b,1166001664
d26199efe3892c4146310fd8,1166001664
b0cdcc6fae0e29ae3a4b2877,1578605056
0e19b7095d99298319f2864b,947997504
33a92a55d6fc58fa4db78768,1261453312
3eebad2952a5a816b640be26,1217445248
603c9e4f0189d7804dacfe34,1057382400
884a999d426e7b13ef4f67ae,925454592
3582beb525171866dfc97e6b,1057382400
efeefc4edf238abe9e840c64,1635576704
8c2f56f8f6623133f9fd4209,1081897088
5fe5d5edf5c4934dfb93f212,1009525760
171d0b33a782b1735c419f29,1700361984
c4f912bd27c2be55fb128fc7,1552586496
55c6292a7b663082714eda44,910693184
a1ec9afa0501c15272908f74,1981596288
1d9b13575c733c82fee5a17f,1488305408
e28704cb9d5e8f96aadb0c55,1232338560
c92fd04d0c52217d04a8601e,1260138752
61fa1445b255b1d61d47abe9,807771328
1a0d68c88fe99534e686e8e6,1402950144
4746344327afd4582272f277,1832449664
610611f1262ffe2700f39a05,1395319296
e575ba1ea0356ae1a072de30,987787008
1a69216e94e12bc627ce75cf,3156344576
ec2a5eccadb205df5a4a67f3,1025676096
0439e953a7e73876fdcf050e,1025676096
aa0054bc91191aa947104731,1713892480
0cd4b47b55bda74ebf12076e,522378656
0dcf53f1e98e001131abfd9e,1111378432
7e5e8c09419f428b65a9a6a6,255751312
1a370ad002c7ab0150f68484,1732418688
7318589a130506e74c8e763b,1598471680
2ae8f61fcfb46b06e49f8c73,1513080832
cd8fb16362d21ad5c03b3b74,1210860544
781da742ef69dd82f5d5a93b,717562496
5881529b4e9180a8a3c5066e,694709056
65c2abb63b4c25c0d5f15eeb,524022912
8659147c3d5d703e25fd4225,1567653120
abc02ba17dc94054a37c5eff,622883520
f3829cf9fd7c6f6f903366b5,960322304
e5758b1c06abef42ef5acb69,1177855232
0a815547b64c858cb65c44c5,2411630336
b74d4dc548a8adfee87297d5,1148015104
3a68ff66acebbf32aafc5b33,852297216
2fc7eb5febc2f3e6d6f8929c,851003008
5f75e69c1a805c875173c5ca,480747456
8ebb0269b89d4c4daae2ab97,1769605888
c3120cd3cd765b4180753c79,2538159616
4fc851b5679966669e5b8805,1697241088
792f5f9e7c94390d61b57fca,2913142528
ff30c327e7eaa13b7a5aff33,643750912
4646c8ccbcffba8caecfb67b,845284800
e74c8315b1a6afe0fb635eeb,750126464
ae08e30b343c4b9a1d4aa2cf,1882515072
8a456b99c3fe1bbf9b28a3ef,1568595456
7dbde5da85e4f9d43dbd1d48,1264990720
e80c47eebb3366485bf3d555,1244814976
3efd0af1063aedc1020e882f,423717408
f2a1590a23755483ec7e9678,3152255232
95907da27692804edca7ef35,1308832896
c891cd913a16bc6a96eff63a,2227328000
ce734c658099381c5b9e69b5,492032704
fdd77b73c1b73ac05e2e5de7,481435008
1d199f8b7979903bb151de1f,1005179072
71a7086b65958cbf47acbbc6,968884736
603d9916340e5223d32a887f,825715136
182e2c1594483aadc30bcf46,636013632
6b2c5fd950f3d17263fe3966,2890981888
4b59a53f179da1dbb8fe039d,1529351808
3dcbfcd04e48fac4c9c819c4,610405248
f106701e45e15972599c7224,372410176
24f1875098ea55aedc801c56,1109201280
c0023845cda61b006cbcfe9c,1244493440
4729129af259a2767f6b13fd,653955584
9b76cd1015b8bf55e26d037f,461653696
a5fc760d534df7d9c26c521e,1452454400
281c40638f4caf80b30e80da,568383104
f746e3885795cbd78b034803,765421568
d53f27fafb34e5ffa0db0a7c,720652352
7897d67a4c31913bb1de1822,1129510528
828c019c86f4f027f4d2581f,2749609472
88e3413043ad0a4d0fbaea4f,2050088704
95cb75a9863cd1be83be65bd,1106113536
584117d9b4c4b56ee11d66eb,948486656
7aa83e1ecc409023bd937690,557850368
6f0c2ebcb25e2bb65fa4f128,401409152
44dc8ccd0a0f751d03a678f8,426206656
616f9917c4dda823bbf80be1,731228288
93b68a611377712a72d80e00,559820224
6a177ef235769ec6c5afbf05,218843312
339c415893b99de46d404cc9,1957901184
02eaabc19a81654d93c44fe1,1349098112
3e56c9f6e1c9c8d1039f7c79,1604913408
32ef671c9c3ec61231257312,896275392
902daec50e9b6d673ce5f17d,567883200
b9dad6f12b805f5ded351f08,702209920
8a4ee77c3487f1020f112531,1338502016
4dab705acb0dc43fdd6bc8c0,316477504
8c5271a6665df7a621fe7f7c,490567040
81e007063926378a1deb5dde,625494464
cc2bcb9d7d181a2b4ece68c2,1237004928
074bd9916f6c614358345643,419584384
4e21bc494d7994de45ba8694,468581952
faedda5b540377dfb3159ab3,616816832
2254e07ac34f2298911d4243,2225511936
cc482f539908cb048f3a5995,1900362624
0baf8782d887cdca7a30b5f3,1033532480
515528b31feaf392a2deb657,677247296
87818cfbf4547899963c1950,184872320
5b6f58c90d0f8a7ef0d73a16,734701120
7b0b7ef258872840a341c954,1823778560
3d92dee55c60677df66d43ab,531048672
10c947de347c29a58f413c2c,631434304
0416e9354a66dbae0acd0b82,950104128
18cb4034cf1ef9ddacd13169,1037375808
9664d96443e8bea030631192,841313984
5f737df9eca271149a6020ac,378649152
178db3b8b56c113deeb4be0d,531937856
28b4dd9be7cb76ac5ad3ed71,1016273920
71abfdc3c61d25a4ac31364e,1473949184
4ba1ddc20aa81af7415c2e73,1062732928
7f8dfb7c7d91c4740c6ec639,827723392
3fcb9538de519fbe657915b1,1050867712
03e1df62b6dcd8b02e8637fc,827723392
d8d07e56d2eebe2dffedb656,1075689600
7504c5b93f558df28c720866,780041344
d916e5b2205166050f6d6cc8,546440192
11f61b19b465fe0d184c4a21,1390795392
70417273b756a9c30abaf17b,1934026880
868b45f07c00b1e84c874487,748578624
c9f331674891c6fd1d659487,1641707392
38c65dc3895b6419ea24ccb8,590582208
b69799e5bb2196efbea6298f,-494068352
954b2d163dd2be6707d98861,555781632
258f8ca4a180f22e396e7ace,1442239872
e523931c9f863281a1b48b63,708112000
ec9a4a54b01cc86f067e618f,1345016832
eab07313c9241a544b9cd516,809232064
9aaa294713a10dbaf2ecb224,1350904832
b9d47dc276d4adc60eac1f29,2021941376
6c6494b8c60f4c27c788b494,610757056
de0751eef0f49a378456c627,388233504
eacec87fdbe708bf45259278,968173376
e85b88d09d4da5ff0f377d31,954862272
b9f51b8c773c9f9b43e50f66,1525500800
85f97561160f3a31493c65a5,961134016
3b554b1f322d41b56196f867,694755200
fbb5ebddfd4425898c07abcf,319603968
21bd41319450f88d2f32cac3,345629280
b4ff997d43a9999bb03e0dde,1241342336
8fa2dfa91f1ccb8f54138433,389470304
295de3409b8cf2c8c135aee7,1033520000
0faf0e9055d434c88b8815af,121605936
344e494ed8063223dbd01b97,429863200
d60844308f5ae6741088c26b,818809856
ea3ff7d87d39fde53f3d5353,937154368
f097db1379b6b88e33f56698,1515915136
f47bb179966a6e4522248619,405472864
1135790a262222ebf5412234,267950336
dde28501cf92232151412217,907459584
2edb07cbce51f2c574b1c09a,201986608
1414bb2741759bf404533da0,764807936
b4dbc1123587da0f8b03d446,911217280
bd1ae008ffefc5b37a4ea166,768221760
7f5567d89360540506e5b889,1515915136
c919d2ba3bafce5b215d81dd,1708695424
c7b94ac2322ee2a92a100a44,1069823040
82178b949f4eeb275e5a80e9,836296832
88d73ab918b68b742dcd456f,2193240832
bd845f82ef9bb52ece99c92c,1492713088
1dcaf01d7ab08bda4cc8b2c2,3156344576
933955fa1f8e4b31aed7c237,678091712
f44375391576136cd030442f,410200224
0f1003f02d51230456348c8e,908658240
aa7e1a31b05c346bf50f04cf,926307968
457ba539fa3f25740d57c742,907967744
342a1ed78ef762ff247661cf,734265344
3ec276a829b6668b0781808e,1539890176
6e272698f5cd59e20cc076ab,1274956800
587d8fee73d8b2f2953374ea,1152327424
eda71d06f5e6a9b2cc7b4d3d,1173768320
705001a23a2146959d6bdd68,350538496
5df943929297383754eed056,533914176
52fc118ac78a3eed26293955,1450179072
7b96bc8b95afed9429a9e28f,358855552
f1d51a909d35723987c4abab,1196660608
bb83f846d2e75e43f9aabab8,508620448
b71f1b7c967d677132c15af5,1242765568
a248f6f170ed17d5869cf16c,1454967168
b7610fe3944096c8c330a7c5,726238080
a23663d8feb75c7b432ff314,1610673024
9955c827209647392ca389d6,1880262784
97b31423640ee7475dc2e952,1726473344
9ccd321c957873ff60f0e2ab,1152715136
3f94f767afb474f4c9875cc8,1152998144
793416e55816ba81854e2104,1777602048
61e320e8be436793b8df05ae,1340844160
899cb9233f1b8c08b9b14489,2795269376
08f2fe2935c41444c62d8e2e,981280960
97e710443bc80a62735233f0,1136114816
711be3e8ccf23ddf9949ac2a,999384000
eb7fe3b690377845307f271a,345951488
b00d66ddbfb0aa21527aba3d,895070144
27a263b0300ac01684ca94a0,1010732992
58baee2720e90fcdf40a73d5,1227995776
3e76499fc8ecaf41de5f7ce6,519798944
e1db39e55ed592b76094f321,1306437632
6623c0735194cb658382a4fc,389511648
5ceb4b73ebf458d67cfa6987,1617085184
68f8823a0c493ba7fc727a6b,846476096
29caf4a7b86b8dc0b13a29fb,1761963008
ab0dc618a20e75ac0a452e26,807814016
32657fd638a41ad7df79fbba,1000525824
c6edc86774e097e4bba5883e,1201019520
e8caee483061df8c7c969d78,544681344
81d54a2948c14040fafe4e38,1434939776
214fde3cbaf7696657211480,628390848
dccd594abcc66128bbeebb75,488674144
99d666f9d6a68a27b55c8dc2,1633798912
7382225fd3add6ce9baaffd4,607546112
94aed51d85dcf20b1dc383a3,1092901888
77a1cccb9abdc4b808090cc7,175672880
082c8533d7739465e556e4b5,-227475184
12e7893556a55ea73ca18d39,593877760
1727e1e9b90b9e701ea6eb13,1027089664
925f5319529ee036c3ede68f,496244928
ff001cde1ad5a0239326c352,991549632
46eb254885743cf7a8963387,1263663232
8a1e703db384bfa77a190bc3,1605968512
3d2cf510f38d27806422fff9,1242215296
2302c89f684552dbd0a05735,1119999872
9bd30928580d186dd2dff203,1200855936
1b27dfb8e2fcf9c215a5991f,1015103168
ba02f4be08f09e5b0cf97fbe,1469357440
42739206c336d27e14f1a6e2,1214589440
7182ea7dd5b4f39f125595d5,991216064
fd6c3be7a8f1dab75b8eff77,2066310144
c84e6758ba244fb4639c8b16,1144846336
0c11acfdfea383007c5742c7,666880896
79aebd8eb4215943a3d90490,643637888
f1d51fedfb06c7c5eb07cec5,523091296
159d5bddc586cace1cdf0a9a,523091296
e89ec8e80e72fec62dcd0d6c,61667456
4541419337f325d1bbe39a2b,31869864
260e14d8e9629fedea8fc9ed,1146616960
efbd43e693f2cd39fb1ca4d7,1559680896
f44e659851777fc3a73d588c,986703168
3bd5b5be25fc4539ab97aaa1,275202720
0898fd47e7677c4fb03ddddc,1124039680
e5c7b789f24804c58973371b,592096768
e2ab71eb5eb9d08202ecc1ba,674608960
3774a1dfaaa513b5325ff700,368639360
8d7e9690b3e44ce23be4e105,1036089216
5d741588c858034f4e2590d8,652668928
6a5c13d630878acc2a9b1d75,748736640
27cfc8178155e6c9cd109d2c,729197568
b5fef974f14df458553d8c3c,892532416
554b2db6ad8576a425be78c2,760774656
757662ca8acb7b98e5b73cd6,998618304
725a1d8a90500ebc929494bd,845917440
15ffb38dfb85c62bb0194973,2797517824
f72ddc8a5c87250f19842bff,338392512
65f9114ed58cb62a6993a45c,316708160
a953a08dccd4ff002e0d065d,716435072
ad7d4ed2d232bd0269b786d5,905488320
79c644da5ddbb538c526a1e4,649585344
757d84f15422ac33906e152f,1547056512
267ccb81d22fd402de411f64,1280838016
852486a6592555d01a35298c,586071104
dfe0373f57a5eacd0b4730b6,456776064
c8b1a43986f27f95e63eaa0c,406719296
50ce33bc17ad99a37c08747e,793328256
38320740459975e752679a7f,1435116800
abceaa2b5d465cb07b2a0101,588315776
163b3c38f21654d0eac77a87,990737216
1ff0b9402f21b369a474312d,1331735424
4e8a658b883c778d2cc43db3,419843424
802769e1c6b4bc8f5377da3a,2135198080
a7cdf1b8dec92448041edd59,1661735936
9b5266df86756e5ac13f2d62,1423054080
819a1ecc56105e65bf3e201f,1318098304
b66fc504afe810b5310ee41c,546434816
a48b365a5946b61401cfc8c9,1339786240
57d3f1551bb85e25a603b381,644095680
0f255af761d38e064720cba5,835728256
1399ad87d4aa6a0a28dce622,297981344
09cb506377511528c34a5c2a,1198899584
9bd5ab293b834014ddd4953a,1578233600
43e6e7b3e6ff5c9cb709e95a,490284032
2fcc603be4a30b75efb86d71,1115678592
a9297852eeb5e363429b6949,1210011008
1611d6091570e85b661e69e9,1285279104
3ed3d024bf3a629da2e65982,927805888
c729500150f22faef72c0209,1339786240
35e3d3d274ff81c312b4bb97,1607934080
5ed708a086a51c50827a84f9,3136093696
b278f732919559b7762c5fbd,1487761024
a4359a4206d458ed787e62c8,864642240
c8f972b82a254c24701dc9a1,1513026432
a003dc2f45c3a40f069880f3,1018295488
16d55db2524c11a81d5e3806,681729920
6fa50ca02cfb752c8ef3e1c3,952351040
e6100c4a2ebb028b8d4c9b5d,495310976
71fe4f892c9032287741e7db,495310976
2f3899dbb48b6ad3e777bf01,818343936
eac954b372416735f98e9024,316053440
24ba5a5c15823226606ecd76,596515392
550ca6818cc0a50d3e8a94dc,1523488128
11d505fbaa26e289e546820b,1117425536
e5167a738719ddda8ab55058,582727872
671682f3395274f96a707846,1751949056
3959c5b93bbc0c99b275dd24,2618608640
9e855d5fc2cf8784b5cd80fc,1245560448
7769eaabb381a99957a05175,1348103936
edde5d1056b4a5a47c66853c,504438624
515735b4a24176bd65eb6844,843046912
97b59c7eb9bedd1dc99f5d2b,1122734464
